note0,note1,note2,note3
76,67,61,46
76,66,61,46
76,66,61,46
74,66,61,47
74,66,61,47
74,68,59,47
74,68,59,47
73,69,64,49
73,69,64,49
73,69,64,51
73,69,64,51
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
74,66,57,54
74,66,57,54
74,66,59,56
74,66,59,56
73,64,61,57
73,64,61,57
73,66,61,57
73,66,61,57
71,67,62,59
71,67,62,59
71,67,62,61
71,67,62,61
69,66,62,62
69,66,62,62
67,64,62,62
67,64,62,62
66,62,57,50
66,62,57,50
67,62,57,50
67,62,57,50
69,64,57,48
69,64,57,48
69,64,57,48
69,64,57,48
67,64,59,47
67,64,59,47
67,64,59,47
67,64,59,47
66,64,61,46
66,64,61,46
66,64,61,46
66,64,61,46
66,62,59,47
66,62,59,47
66,62,59,47
66,62,59,47
66,62,59,42
66,62,59,42
66,62,59,42
66,62,59,42
66,61,58,42
66,61,58,42
66,59,56,42
66,59,56,42
66,61,58,42
66,61,58,42
66,61,58,42
66,61,58,42
66,61,58,42
66,61,58,42
66,61,58,42
66,61,58,42
