note0,note1,note2,note3
67,64,60,48
67,64,58,48
67,64,58,48
67,64,57,49
67,64,57,49
67,64,58,49
67,64,58,49
65,62,58,50
65,62,58,50
65,62,57,50
65,62,57,50
64,60,57,52
64,60,57,52
64,60,57,52
64,60,57,52
64,59,56,52
64,59,56,52
64,57,54,52
64,57,54,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,55,52
64,59,55,52
64,59,55,50
64,59,55,50
64,60,57,48
64,60,57,48
64,59,55,48
64,59,55,48
62,57,54,48
62,57,54,48
62,57,54,48
62,57,54,48
62,59,55,47
62,59,55,47
62,60,55,45
62,60,55,45
67,62,55,47
67,62,55,47
67,65,62,47
67,65,62,47
67,64,60,52
67,64,60,52
67,62,59,52
67,62,59,52
69,60,57,52
69,60,57,52
69,62,57,52
69,64,57,52
71,65,57,50
71,65,57,50
71,65,55,50
71,65,53,50
72,64,55,52
72,65,55,52
72,67,60,52
72,67,58,52
72,67,57,53
72,67,57,53
72,65,57,53
72,65,57,53
72,65,55,48
72,65,55,48
72,64,55,48
72,62,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,57,45
72,66,57,45
72,67,57,45
72,67,57,45
72,67,57,50
72,67,57,50
72,66,57,50
72,66,57,50
71,66,59,43
71,66,59,43
71,64,55,55
71,62,55,55
69,61,64,55
69,59,64,55
69,57,62,53
69,57,60,53
67,62,59,53
67,62,59,53
67,60,62,52
67,60,60,52
69,60,57,53
69,60,57,53
69,69,62,54
69,69,60,54
71,69,59,55
71,69,59,55
71,67,60,47
71,67,60,48
71,66,62,50
71,64,60,50
71,66,59,51
71,66,57,51
71,64,55,52
71,64,55,52
71,64,55,52
71,64,55,52
71,64,55,52
71,64,55,52
71,64,55,52
71,64,55,52
64,60,55,52
64,60,55,52
64,60,55,48
64,60,55,48
62,60,55,55
62,60,55,55
62,59,55,53
62,59,55,53
67,60,55,52
67,60,55,52
67,62,55,52
67,64,55,52
69,65,60,52
69,64,60,52
71,65,62,50
71,65,62,50
72,64,55,48
72,64,55,48
72,64,55,47
72,64,55,47
72,65,57,45
72,65,57,45
72,65,57,47
72,65,57,47
72,65,57,48
72,65,57,48
72,64,55,48
72,62,53,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,60,45
72,64,60,45
72,69,62,47
72,68,62,47
72,69,64,48
72,69,64,48
72,69,64,50
72,69,64,50
71,69,64,52
71,69,64,52
71,67,62,47
71,67,62,47
69,67,64,48
69,67,64,48
69,66,62,50
69,66,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
69,65,62,50
69,65,62,50
69,67,62,52
69,67,62,52
69,69,62,53
69,69,62,53
69,67,61,45
69,65,61,45
67,65,62,47
67,65,62,47
67,64,57,49
67,64,57,49
65,64,57,50
65,64,57,50
65,62,57,41
65,62,57,41
64,62,58,43
64,62,58,43
64,61,57,45
64,61,55,45
62,57,53,38
62,57,53,38
62,57,53,38
62,57,53,38
62,57,53,38
62,57,53,38
62,57,53,38
62,57,53,38
62,57,53,50
62,57,53,50
62,57,55,52
62,57,55,52
69,62,57,53
69,64,57,53
69,65,62,50
69,65,62,50
69,65,62,46
69,65,62,46
69,65,59,47
69,65,59,47
67,65,55,48
67,65,55,48
67,64,60,48
67,64,59,48
69,64,57,48
69,62,57,48
69,64,57,49
69,67,57,49
71,65,57,50
71,64,57,50
71,66,55,51
71,69,54,51
72,67,52,52
72,67,52,52
72,62,57,54
72,62,57,54
71,62,59,55
71,62,59,55
71,67,64,52
71,67,64,52
69,67,64,48
69,67,64,48
69,66,60,45
69,64,60,45
69,66,57,50
69,66,57,50
69,66,62,50
69,66,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,64,60,48
67,64,60,48
67,64,60,46
67,64,60,46
65,65,60,45
65,65,60,45
67,64,58,43
67,64,58,43
69,65,60,41
69,65,58,41
69,65,60,45
69,65,60,45
67,65,62,46
67,65,62,46
67,64,55,47
67,62,55,47
67,64,60,48
67,64,60,48
67,64,58,49
67,64,58,49
65,64,57,50
65,64,57,50
65,62,59,50
65,60,57,50
64,59,56,50
64,59,56,50
64,62,56,48
64,62,56,47
64,60,57,48
64,60,57,48
64,60,57,50
64,60,57,50
64,60,57,52
64,60,57,52
64,60,57,52
64,60,57,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
71,67,64,40
71,67,64,40
71,67,64,40
71,67,64,40
71,67,64,52
71,67,64,52
71,67,64,52
71,67,64,52
72,67,64,52
72,67,64,52
72,67,64,52
72,67,64,52
72,67,64,50
72,67,64,50
72,67,64,48
72,67,64,48
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
71,67,62,43
71,67,62,43
71,67,62,45
71,67,62,45
74,67,62,47
74,67,62,47
74,67,62,47
74,67,62,47
72,67,64,40
72,67,64,40
72,69,62,42
72,69,62,42
71,69,62,43
71,69,62,43
71,67,62,47
71,67,62,47
69,67,64,48
69,67,64,48
69,66,62,50
69,66,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
71,67,64,40
71,67,64,40
71,67,64,52
71,67,64,52
72,69,64,50
72,69,64,50
72,69,64,48
72,69,64,48
74,69,62,47
74,69,62,47
74,67,62,59
74,66,62,59
71,67,62,59
71,67,62,59
72,67,60,57
72,67,60,57
74,67,59,55
74,67,59,55
74,67,59,54
74,67,59,54
72,67,59,52
72,67,59,52
72,66,57,52
72,66,57,52
71,59,57,52
71,60,57,52
71,62,55,47
71,62,55,47
69,64,55,48
69,64,55,48
69,62,54,50
69,60,54,50
67,59,55,43
67,59,55,43
67,59,55,43
67,59,55,43
69,62,53,50
69,62,53,50
69,62,55,52
69,62,55,52
69,62,57,53
69,62,57,53
69,63,60,54
69,63,60,54
67,62,60,55
67,62,60,55
67,61,58,55
67,61,58,55
65,62,58,55
65,62,58,55
65,62,59,56
65,62,59,56
64,62,57,57
64,62,57,57
64,61,57,45
64,61,55,45
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,62,59,43
62,62,59,43
62,62,59,55
62,62,59,55
69,64,61,55
69,64,61,55
69,64,61,54
69,64,61,52
69,57,62,54
69,57,62,54
69,66,62,59
69,66,62,59
67,66,62,52
67,66,62,52
67,64,60,52
67,64,59,52
69,66,60,52
69,66,60,52
69,66,54,51
69,66,54,49
71,66,54,51
71,66,54,51
71,64,55,47
71,63,57,47
72,64,55,52
72,64,55,52
72,62,57,54
72,62,57,54
71,62,57,55
71,62,57,55
71,67,55,52
71,67,55,52
69,67,64,48
69,67,62,48
69,66,60,45
69,64,60,45
69,66,60,50
69,66,60,50
69,66,59,50
69,66,57,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,57,55
67,62,57,55
67,64,58,49
67,64,58,49
65,62,57,50
65,62,57,50
67,64,55,50
67,64,55,50
69,65,53,50
69,65,53,50
69,64,53,48
69,64,53,48
67,62,53,47
67,62,53,47
67,67,52,46
67,67,50,46
67,61,52,45
67,61,52,45
67,57,53,45
67,57,55,45
65,62,57,45
65,62,57,45
65,62,59,44
65,62,59,44
64,61,59,45
64,61,59,45
64,61,57,47
64,61,56,47
64,60,57,48
64,60,57,48
64,60,57,50
64,60,57,50
64,59,57,52
64,59,57,52
64,59,56,52
64,59,54,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
