note0,note1,note2,note3
72,65,60,53
72,65,60,53
74,65,60,58
74,65,60,58
74,65,58,58
74,65,58,58
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,62,53
69,65,62,53
69,64,64,49
69,64,64,49
69,64,57,49
67,64,57,49
65,62,57,50
65,62,57,50
67,64,55,50
67,64,55,50
69,65,53,50
69,65,53,50
67,61,55,52
67,61,55,52
65,62,57,53
65,62,57,53
65,62,57,55
65,62,57,55
64,62,57,57
64,62,57,57
62,62,57,57
62,62,57,57
64,61,57,45
64,61,57,45
64,61,55,45
64,61,55,45
62,62,53,46
62,62,53,46
62,62,53,46
62,62,53,46
65,60,57,45
65,60,57,45
65,60,57,45
65,60,57,45
67,60,55,40
67,60,55,40
67,59,53,38
67,59,53,38
67,60,55,40
67,60,55,40
67,60,55,41
67,60,55,41
62,60,55,43
62,60,55,43
62,58,55,43
62,58,53,43
60,58,52,45
60,58,52,45
60,57,52,45
60,55,52,45
65,60,57,45
65,60,57,45
65,60,57,43
65,60,57,43
67,60,55,41
67,60,55,41
67,60,55,40
67,60,55,40
69,60,53,41
69,60,53,41
69,60,53,41
69,60,53,41
69,60,57,53
69,60,57,53
69,61,55,52
69,61,55,52
69,62,53,50
69,62,53,50
67,62,52,50
67,62,52,50
65,57,50,50
65,57,50,50
65,57,52,50
67,57,52,50
69,62,53,50
69,62,53,50
69,62,55,52
69,62,55,52
65,62,57,53
65,62,57,53
65,62,57,55
65,62,57,55
64,62,57,57
64,62,57,57
64,60,52,45
64,60,52,45
62,60,53,50
62,60,53,50
62,59,53,50
62,59,53,50
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
62,60,57,42
62,60,57,42
62,58,55,43
62,58,55,43
62,57,55,48
62,57,55,48
62,57,54,48
62,57,54,48
62,55,55,48
62,55,55,48
62,55,50,46
62,55,50,45
62,55,55,46
62,55,55,46
62,58,55,43
62,58,55,43
62,57,55,50
62,57,55,50
62,57,55,50
62,57,55,50
62,57,54,50
62,57,54,50
62,57,52,50
62,57,52,50
62,57,54,38
62,57,54,38
62,57,54,38
62,57,54,38
69,64,57,49
69,64,57,49
69,64,57,49
69,64,57,49
65,62,57,50
65,62,57,50
65,62,58,50
65,62,58,50
72,60,57,52
72,60,57,52
72,60,55,52
72,60,55,52
69,60,53,53
69,60,53,53
69,60,53,53
69,60,53,53
72,60,53,45
72,60,53,45
70,62,53,46
70,62,53,46
69,64,60,48
69,64,60,48
69,65,60,48
69,65,60,48
67,65,60,36
67,65,60,36
67,64,58,36
67,64,58,36
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
69,64,57,49
69,64,57,49
67,64,57,49
67,64,57,49
65,64,57,50
65,64,57,50
65,62,57,38
65,62,57,38
64,62,55,40
64,62,55,40
64,60,57,42
64,60,57,42
62,60,50,43
62,60,50,43
62,58,50,43
62,58,50,43
65,60,57,45
65,60,57,45
65,60,53,45
65,60,53,45
67,62,50,47
67,62,52,47
67,62,53,47
67,62,53,47
67,60,53,48
67,60,53,48
67,55,52,48
67,55,52,48
62,57,54,48
62,57,54,48
62,59,56,47
62,59,56,47
60,60,57,45
60,60,57,45
60,58,55,45
60,58,55,45
65,57,53,45
65,55,52,45
65,57,53,50
65,57,53,50
67,62,53,46
67,62,53,46
67,60,52,48
67,60,52,48
69,60,53,53
69,60,53,53
69,60,53,53
69,60,53,53
69,65,60,41
69,65,60,41
67,64,60,41
67,64,60,41
65,62,60,46
65,62,60,46
65,62,58,46
65,62,57,46
67,62,55,51
67,62,55,51
67,60,55,50
67,58,55,50
69,57,55,49
69,57,55,49
69,57,53,45
69,57,52,45
65,57,53,50
65,57,53,50
65,62,58,50
65,60,57,50
64,59,56,50
64,59,56,50
64,57,57,48
64,57,57,48
62,57,62,47
62,57,62,47
62,56,50,47
62,56,50,47
64,61,57,45
64,61,57,45
64,61,57,45
64,61,57,45
64,61,57,45
64,61,57,45
64,61,57,45
64,61,57,45
62,62,53,46
62,62,53,46
62,62,55,45
62,62,55,45
62,60,57,43
62,60,57,43
62,60,57,42
62,60,57,42
62,58,57,43
62,58,57,43
62,57,55,45
62,57,54,45
62,55,55,46
62,57,55,46
62,58,55,43
62,58,55,43
62,58,55,38
62,58,55,38
62,57,54,38
62,57,54,38
62,58,55,38
62,58,55,38
62,55,52,38
62,55,52,38
62,57,54,38
62,57,54,38
62,57,54,38
62,57,54,38
62,57,54,38
62,57,54,38
62,57,54,38
62,57,54,38
