note0,note1,note2,note3
77,62,57,48
76,64,55,48
76,64,55,48
74,65,55,48
74,65,55,48
76,67,60,48
76,67,60,48
76,67,58,48
76,67,58,48
76,67,58,48
76,67,58,48
76,67,57,48
76,67,57,48
77,69,57,48
77,69,57,48
77,67,59,48
77,67,59,48
76,67,60,48
76,67,60,48
76,65,60,50
76,65,60,50
79,64,60,52
79,64,60,52
77,65,60,50
77,65,60,50
76,67,60,52
76,67,60,52
76,67,60,53
76,67,60,53
74,67,60,55
74,67,60,55
74,67,57,55
74,67,57,55
74,67,59,43
74,67,59,43
74,65,59,43
74,65,59,43
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
76,67,60,60
76,67,60,60
76,69,60,59
76,69,60,59
76,71,59,57
76,71,59,57
76,71,59,56
76,71,59,56
72,64,60,57
72,64,60,57
72,64,59,55
72,64,59,55
74,62,57,53
74,62,57,53
74,62,57,52
74,62,57,52
72,69,65,53
72,69,65,53
72,69,65,52
72,69,65,52
71,69,65,50
71,69,65,50
71,68,64,52
71,68,62,52
69,69,60,53
69,69,60,53
69,69,60,53
69,69,60,53
69,69,60,53
69,69,60,53
69,69,60,53
69,69,60,53
67,64,60,48
67,64,60,48
67,62,59,48
67,62,59,48
69,60,57,53
69,60,57,53
71,62,57,53
71,62,57,53
72,64,55,52
72,64,55,52
72,62,53,52
72,62,53,52
69,64,55,50
69,64,55,50
69,64,55,49
69,64,55,49
69,62,53,50
69,62,53,50
69,62,53,50
69,62,53,50
69,62,53,50
69,62,53,50
69,62,53,50
69,62,53,50
69,62,53,50
69,62,53,50
69,62,53,50
69,62,53,50
67,59,55,52
67,59,55,52
67,59,55,52
67,59,55,52
69,60,53,52
69,60,53,52
69,62,53,52
69,64,53,52
71,65,53,50
71,65,53,50
71,65,52,50
71,65,53,50
72,64,55,52
72,64,55,52
72,64,57,53
72,64,57,53
71,64,59,55
71,64,59,55
71,65,59,55
71,67,59,55
69,69,61,55
69,69,61,55
69,69,62,53
69,69,64,52
69,69,57,53
69,69,57,53
69,67,62,50
69,65,62,50
69,64,60,52
69,64,60,52
69,64,59,52
69,64,57,52
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
