note0,note1,note2,note3
69,66,61,57
69,64,61,57
69,64,61,57
67,62,62,59
67,62,62,59
66,66,61,57
66,66,61,57
71,66,59,56
71,66,59,56
71,66,59,56
71,66,59,56
71,65,61,49
71,65,61,49
71,65,61,49
71,65,61,49
69,66,61,54
69,66,61,54
69,66,61,54
69,66,61,54
69,66,62,50
69,66,62,50
69,64,61,50
69,64,61,50
71,62,59,55
71,62,59,55
71,71,67,55
71,71,67,55
73,69,66,57
73,69,66,57
73,67,64,57
73,67,64,57
74,66,62,59
74,66,62,59
76,67,62,59
76,67,62,59
78,69,62,57
78,69,62,57
78,71,62,55
78,71,62,55
76,64,62,57
76,64,62,57
74,66,62,57
74,66,62,57
76,67,61,45
76,67,61,45
76,67,61,45
76,67,61,45
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,69,66,62
74,69,66,62
74,69,64,61
74,69,64,61
74,69,62,59
74,69,62,59
74,67,62,59
74,67,62,59
76,67,61,58
76,67,61,58
76,66,61,58
76,66,61,58
74,66,59,59
74,66,59,59
74,66,61,58
74,66,61,58
71,64,62,56
71,64,62,56
73,64,62,54
73,64,62,54
74,64,56,52
74,64,56,52
74,64,57,54
74,64,57,54
74,64,59,55
74,64,59,55
74,64,59,50
74,64,59,50
73,64,57,57
73,64,57,57
73,64,57,57
73,64,57,57
73,64,57,57
73,64,57,57
73,64,57,55
73,64,57,55
74,66,57,54
74,66,57,54
74,66,57,52
74,66,57,52
76,67,57,50
76,67,57,50
76,67,57,49
76,67,57,49
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
71,64,55,52
71,64,55,52
73,64,55,52
73,64,55,52
74,62,54,47
74,62,54,47
74,64,54,49
74,64,54,49
74,66,59,50
74,66,59,50
74,66,59,52
74,66,59,52
73,66,58,54
73,66,58,54
73,66,58,54
73,66,58,54
78,66,59,51
78,66,59,51
78,66,59,51
78,66,59,51
79,64,59,52
79,64,59,52
78,64,59,52
78,64,59,52
76,64,61,57
76,64,61,57
76,64,61,55
76,64,61,55
78,69,61,54
78,69,61,54
76,67,61,54
76,67,61,54
74,66,62,59
74,66,62,59
74,66,61,57
74,66,61,57
74,64,59,56
74,64,59,56
74,64,59,56
74,64,59,56
73,64,57,57
73,64,57,57
73,64,57,57
73,64,57,57
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
73,67,64,52
73,67,64,52
73,67,64,52
73,67,64,52
74,66,57,54
74,66,57,54
74,66,59,56
74,66,59,56
73,64,61,57
73,64,61,57
73,66,61,57
73,66,61,57
71,68,62,53
71,68,62,53
71,68,62,53
71,68,62,53
69,66,61,54
69,66,61,54
69,66,61,52
69,66,61,52
69,66,59,51
69,66,59,51
69,66,59,51
69,66,59,51
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
78,74,57,50
78,74,57,50
78,74,59,50
78,74,59,50
76,70,61,49
76,70,61,49
76,70,61,49
76,70,61,49
74,71,54,47
74,71,54,47
74,71,54,47
74,71,54,47
73,70,66,54
73,70,66,54
73,70,66,54
73,70,66,54
78,73,66,58
78,73,66,58
78,73,64,58
78,73,64,58
79,71,62,59
79,71,62,59
78,71,62,59
78,71,62,59
76,71,64,61
76,71,64,61
76,69,64,61
76,69,64,61
78,69,62,62
78,69,62,62
76,69,62,62
76,69,62,62
74,69,62,54
74,69,62,54
74,69,61,54
74,69,61,54
74,64,59,56
74,64,59,56
74,64,59,56
74,64,59,56
73,66,61,58
73,66,61,58
73,66,61,58
73,66,61,58
74,66,59,59
74,66,59,59
74,66,59,59
74,66,59,59
74,69,62,54
74,69,62,54
74,69,60,54
74,69,60,54
74,69,59,55
74,69,59,55
74,69,59,57
74,69,59,57
74,67,59,59
74,67,59,59
74,66,59,59
74,66,59,59
76,67,59,49
76,67,59,49
76,67,57,49
76,67,57,49
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,64,57,57
74,64,57,57
74,62,57,57
74,62,57,57
73,64,57,45
73,64,57,45
73,64,57,45
73,64,57,45
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
