note0,note1,note2,note3
76,69,57,49
76,69,57,49
76,67,57,49
76,67,57,49
77,65,62,50
77,65,62,50
76,65,60,50
76,65,60,50
74,67,59,55
74,67,59,55
74,67,59,53
74,67,59,53
76,67,59,52
76,67,59,52
74,65,59,52
74,65,59,52
72,64,60,57
72,64,60,57
72,64,60,55
72,64,60,55
72,69,62,53
72,69,62,53
72,69,62,50
72,69,62,50
71,67,64,55
71,67,64,55
71,67,65,55
71,67,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
72,69,62,55
72,69,62,55
72,69,62,54
72,69,62,54
71,69,62,55
71,69,62,55
71,67,64,52
71,67,64,52
69,67,64,48
69,67,64,48
71,66,62,50
71,66,62,50
67,66,59,52
67,66,59,52
67,64,60,48
67,64,60,48
67,64,60,45
67,64,60,45
69,64,60,45
69,64,60,45
66,62,57,50
66,62,57,50
66,62,59,50
66,62,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
76,60,55,48
76,60,55,48
76,60,57,48
76,60,57,48
74,62,59,55
74,62,59,55
74,64,59,54
74,64,59,54
72,64,57,57
72,64,57,57
72,63,54,57
72,63,54,57
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
76,64,60,45
76,64,60,45
76,62,59,45
76,62,59,45
77,60,57,57
77,60,57,57
76,64,60,57
76,64,60,57
74,68,62,59
74,68,62,59
74,69,65,57
74,69,65,57
76,71,59,56
76,71,59,56
74,71,59,56
74,71,59,56
72,64,60,57
72,64,60,57
71,64,60,55
71,64,60,55
69,64,60,54
69,64,60,54
74,62,57,54
74,62,57,54
71,64,59,56
71,64,59,56
71,64,56,52
71,64,56,52
72,64,57,57
72,64,57,57
72,64,57,57
72,64,57,57
72,72,55,52
72,72,55,52
72,70,55,52
72,70,55,52
72,69,60,53
72,69,60,53
72,67,58,53
72,67,58,53
72,65,57,53
72,65,57,53
72,64,57,53
72,64,57,53
74,62,57,47
74,62,57,47
74,62,55,47
74,62,55,47
72,64,55,52
72,64,55,52
72,67,64,48
72,67,64,48
72,67,62,55
72,67,62,55
72,67,60,55
72,67,60,55
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
