note0,note1,note2,note3
76,67,60,48
76,67,60,50
76,67,60,50
72,67,60,52
72,67,60,52
72,67,60,48
72,67,60,48
74,67,59,53
74,67,59,53
74,67,59,55
74,67,59,55
76,67,60,53
76,67,60,53
76,67,60,52
76,67,60,52
77,69,60,50
77,69,60,50
77,69,64,52
77,69,64,52
77,69,62,53
77,69,62,53
77,69,60,50
77,69,60,50
74,67,59,55
74,67,59,55
74,67,59,57
74,67,59,57
74,67,59,55
74,67,59,55
74,67,59,53
74,67,59,53
74,67,59,52
74,67,59,52
74,67,59,50
74,67,59,50
72,67,60,52
72,67,60,52
72,67,62,53
72,67,62,53
72,67,64,55
72,67,64,55
72,69,64,53
72,69,64,53
71,67,62,55
71,67,62,55
71,65,55,43
71,65,55,43
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
