note0,note1,note2,note3
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,65,57
77,65,65,57
77,65,65,57
77,65,65,57
77,65,65,57
77,65,65,57
77,65,65,57
77,65,65,57
77,65,65,57
77,65,65,57
77,65,65,57
77,65,65,57
77,65,65,57
77,65,65,57
77,65,65,57
77,65,65,57
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
75,67,60,51
75,67,60,51
75,67,60,51
75,67,60,51
75,67,60,51
75,67,60,51
75,67,60,51
75,67,60,51
75,67,60,51
75,67,60,51
75,67,60,51
75,67,60,51
75,67,60,51
75,67,60,51
75,67,60,51
75,67,60,51
72,65,60,53
72,65,60,53
72,65,60,53
72,65,60,53
72,65,60,53
72,65,60,53
72,65,60,53
72,65,60,53
72,65,60,53
72,65,60,53
72,65,60,53
72,65,60,53
72,65,60,53
72,65,60,53
72,65,60,53
72,65,60,53
72,65,60,53
72,65,60,53
72,65,60,53
72,65,60,53
72,65,60,53
72,65,60,53
72,65,60,53
72,65,60,53
72,65,60,53
72,65,60,53
72,65,60,53
72,65,60,53
72,65,60,53
72,65,60,53
72,65,60,53
72,65,60,53
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
