note0,note1,note2,note3
74,64,59,56
74,64,59,56
74,64,59,56
73,64,57,57
73,64,57,57
73,64,57,57
73,64,57,57
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
78,69,62,62
78,69,62,62
78,69,62,62
78,69,62,62
76,69,61,57
76,69,61,57
76,67,61,57
76,67,61,57
74,66,62,59
74,66,62,59
74,66,62,59
74,66,62,59
73,67,64,52
73,67,64,52
71,67,62,52
71,67,62,52
69,66,61,54
69,66,61,54
69,66,61,54
69,66,61,54
71,67,62,54
71,67,62,54
71,67,62,54
71,67,62,54
73,67,64,52
73,67,64,52
74,67,64,50
74,67,64,50
76,67,58,49
76,67,58,49
76,67,59,47
76,67,59,47
76,66,61,46
76,66,61,46
76,68,61,49
76,68,61,49
76,70,61,54
76,70,61,54
76,70,61,54
76,70,61,54
74,71,59,55
74,71,59,55
74,69,59,54
74,69,59,54
73,67,59,52
73,67,59,52
73,67,59,52
73,67,59,52
73,66,58,54
73,66,58,54
73,64,58,54
73,64,58,54
71,62,59,47
71,62,59,47
71,62,59,47
71,62,59,47
71,62,59,47
71,62,59,47
71,62,59,47
71,62,59,47
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
78,71,62,59
78,71,62,59
78,71,62,59
78,71,62,59
79,71,62,52
79,71,62,52
79,71,59,52
79,71,59,52
76,69,61,57
76,69,61,57
76,69,61,57
76,69,61,57
78,69,61,50
78,69,61,50
78,69,57,50
78,69,57,50
74,67,59,55
74,67,59,55
74,67,59,54
74,67,59,54
76,67,59,52
76,67,59,52
76,67,59,52
76,67,59,52
78,66,61,46
78,66,61,46
78,66,61,46
78,66,61,46
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
78,71,66,62
78,71,66,62
78,71,66,62
78,71,66,62
79,71,64,62
79,71,64,62
79,71,64,62
79,71,64,62
76,69,64,61
76,69,64,61
76,69,64,61
76,69,64,61
78,69,62,61
78,69,62,61
78,69,62,61
78,69,62,61
74,67,62,59
74,67,62,59
74,66,61,57
74,66,61,57
76,64,59,55
76,64,59,55
76,64,59,54
76,64,59,54
78,69,59,52
78,69,59,52
78,69,59,51
78,69,59,51
71,67,59,52
71,67,59,52
71,67,59,52
71,67,59,52
74,66,59,47
74,66,59,47
74,66,59,47
74,66,59,47
73,65,59,49
73,65,59,49
73,65,57,49
73,65,57,49
71,66,57,51
71,66,57,51
71,68,56,53
71,68,56,53
69,61,54,54
69,61,54,54
69,61,54,54
69,61,54,54
71,66,54,51
71,66,54,51
71,66,54,51
71,66,54,51
67,66,55,52
67,66,55,52
67,66,57,54
67,66,57,54
67,64,59,55
67,64,59,55
67,64,61,57
67,64,61,57
66,63,63,59
66,63,63,59
66,63,63,59
66,63,63,59
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
71,64,59,55
71,64,59,55
71,64,61,55
71,64,62,55
69,64,61,55
69,64,61,55
69,64,61,55
69,64,61,55
74,69,62,54
74,69,62,54
74,69,64,55
74,69,64,55
74,69,66,57
74,69,66,57
74,69,66,57
74,69,66,57
73,67,64,45
73,67,64,45
73,67,64,45
73,67,64,45
74,66,62,50
74,66,62,50
74,66,62,50
74,66,62,50
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
71,64,62,56
71,64,62,56
71,64,62,56
71,64,62,56
73,64,61,58
73,64,61,58
73,64,61,58
73,64,61,58
74,62,59,59
74,62,59,59
76,62,61,59
76,62,61,59
78,74,62,59
78,74,62,59
78,73,62,57
78,73,62,57
78,71,62,55
78,71,62,55
78,70,62,54
78,70,62,54
76,71,61,55
76,71,61,55
76,73,61,52
76,73,61,52
76,70,61,54
76,70,61,54
76,70,61,54
76,70,61,54
74,71,59,55
74,71,59,55
74,69,59,54
74,69,59,54
73,67,59,52
73,67,59,52
73,67,59,52
73,67,59,52
73,66,58,54
73,66,58,54
73,64,58,54
73,64,58,54
71,63,59,47
71,63,59,47
71,63,59,47
71,63,59,47
71,63,59,47
71,63,59,47
71,63,59,47
71,63,59,47
