note0,note1,note2,note3
71,64,56,52
71,64,56,52
71,64,56,52
69,64,57,52
69,64,57,52
69,64,57,52
69,64,57,52
68,64,59,50
68,64,59,50
68,64,59,50
68,64,59,50
69,64,61,49
69,64,61,49
69,64,61,49
69,64,61,49
66,64,61,45
66,64,61,45
66,64,61,45
66,64,61,45
66,63,59,47
66,63,59,47
66,63,57,47
66,63,57,47
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,61,56,49
64,61,56,49
64,61,56,49
64,61,56,49
69,61,57,54
69,61,57,54
69,61,57,54
69,61,57,54
69,61,57,52
69,61,57,52
69,61,57,52
69,61,57,52
69,66,62,54
69,66,62,54
69,66,62,54
69,66,62,54
71,64,59,56
71,64,59,56
71,64,59,56
71,64,59,56
71,66,59,54
71,66,59,54
71,66,59,54
71,66,59,54
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
71,69,64,57
71,69,64,57
73,67,64,45
73,67,64,45
73,67,64,45
73,67,64,45
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,69,64,49
69,69,64,49
69,69,64,49
69,69,64,49
74,71,66,47
74,71,66,47
74,71,66,47
74,71,66,47
74,71,66,59
74,71,66,59
74,71,66,57
74,71,66,57
74,71,59,55
74,71,59,55
74,69,59,54
74,69,59,54
73,67,64,52
73,67,64,52
73,70,64,54
73,70,64,54
71,71,62,55
71,71,62,55
71,71,61,55
71,71,61,55
73,64,59,54
73,64,59,54
73,64,58,54
73,64,58,54
71,63,59,47
71,63,59,47
71,63,59,47
71,63,59,47
71,63,59,47
71,63,59,47
71,63,59,47
71,63,59,47
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
73,64,57,57
73,64,57,57
73,64,57,57
73,64,57,57
73,64,57,56
73,64,57,56
73,64,57,56
73,64,57,56
73,66,57,54
73,66,57,54
73,66,57,54
73,66,0,54
74,66,59,59
74,66,59,59
74,66,59,59
74,66,59,59
74,66,59,57
74,66,59,57
74,66,59,57
74,66,59,57
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
76,67,59,49
76,67,59,49
76,67,59,49
76,67,59,49
76,66,57,49
76,66,57,49
76,66,57,49
76,66,57,49
76,64,55,49
76,64,55,49
76,64,55,49
76,64,55,49
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
73,64,57,57
73,64,57,57
73,64,57,57
73,64,57,57
71,66,54,51
71,66,54,51
71,66,54,51
71,66,54,51
69,66,54,51
69,66,54,51
69,66,54,51
69,66,54,51
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
66,64,59,47
66,64,59,47
66,64,59,47
66,64,59,47
66,63,57,47
66,63,57,47
66,63,57,47
66,63,57,47
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,61,56,49
64,61,56,49
64,61,56,49
64,61,56,49
69,61,57,54
69,61,57,54
69,61,57,54
69,61,57,54
69,63,57,54
69,63,57,54
69,63,57,54
69,63,57,54
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
66,63,59,47
66,63,59,47
66,63,59,47
66,63,59,47
66,63,57,47
66,63,57,47
66,63,57,47
66,63,57,47
64,64,56,49
64,64,56,49
64,64,56,49
64,64,56,49
71,66,62,50
71,66,62,50
71,66,62,50
71,66,62,50
73,66,57,50
73,66,57,50
73,68,57,50
73,68,57,50
73,69,57,51
73,69,57,51
73,69,57,51
73,69,57,51
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
73,68,61,53
73,68,61,53
73,68,61,53
73,68,61,53
74,69,66,54
74,69,66,54
74,69,66,54
74,69,66,54
74,71,64,56
74,71,64,56
74,71,64,56
74,71,64,56
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
71,68,64,52
71,68,64,52
71,68,62,52
71,68,62,52
69,69,61,54
69,69,61,54
68,69,61,54
68,69,61,54
69,69,66,50
69,69,66,50
71,69,66,50
71,69,66,50
73,69,64,52
73,69,64,52
73,69,64,52
73,69,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,62,52
71,68,62,52
71,68,62,52
71,68,62,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
