note0,note1,note2,note3
72,69,64,48
72,69,64,50
72,69,64,50
71,69,64,52
71,69,64,52
71,69,59,52
71,68,59,52
71,66,64,52
71,66,64,52
71,68,62,52
71,68,62,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
72,69,64,57
72,69,64,57
72,69,64,55
72,69,64,55
74,69,62,53
74,69,62,53
74,67,62,52
74,67,62,52
69,65,62,50
69,65,62,50
69,65,60,50
69,65,60,50
67,64,58,50
67,64,58,50
67,64,58,49
67,64,58,49
65,64,57,50
65,64,57,50
65,62,57,53
65,62,57,53
64,61,57,57
64,61,57,57
64,61,57,57
64,61,57,57
64,61,57,57
64,61,57,57
64,61,57,57
64,61,57,57
64,61,57,57
64,61,57,57
64,61,57,57
64,61,57,57
69,65,60,41
69,65,60,41
69,64,60,41
69,64,60,41
67,62,60,43
67,62,60,43
67,62,59,43
67,62,59,43
64,62,57,45
64,62,57,45
64,60,57,45
64,60,57,45
65,62,57,50
65,62,57,50
65,62,57,48
65,62,57,48
67,62,55,47
67,62,55,47
67,62,59,43
65,62,59,43
64,60,60,45
64,60,60,45
64,60,60,45
64,60,60,45
64,60,60,45
64,60,60,45
64,60,60,45
64,60,60,45
64,60,60,45
64,60,60,45
64,60,60,45
64,60,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
67,62,59,47
67,62,59,47
67,62,59,47
67,62,59,47
64,62,55,48
64,62,55,48
64,60,55,48
64,59,55,48
65,57,53,50
65,57,53,50
65,57,52,50
65,57,52,50
67,62,50,47
67,62,50,47
67,59,55,43
67,59,55,43
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
69,64,60,45
69,64,60,45
69,64,60,48
69,64,60,48
67,64,59,52
67,64,59,52
67,64,59,50
67,64,59,50
69,64,60,48
69,64,60,48
69,64,60,47
69,64,60,47
71,64,59,45
71,64,59,45
71,64,59,44
71,64,59,44
72,64,57,45
72,64,57,45
72,65,57,45
72,65,57,45
71,67,62,47
71,67,62,47
69,65,62,47
69,65,62,47
67,65,55,48
67,65,55,48
67,64,62,48
67,64,60,48
65,64,59,50
65,64,59,50
65,62,60,50
65,60,59,50
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
62,58,55,55
62,58,55,55
62,58,55,55
62,58,55,55
69,60,57,53
69,60,57,53
69,60,57,52
69,60,57,52
69,65,62,50
69,65,62,50
69,65,62,48
69,65,62,48
67,65,62,47
67,65,62,47
67,64,59,43
67,64,59,43
65,64,60,45
65,64,60,45
65,62,55,47
65,62,55,47
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
69,64,60,48
69,64,60,48
69,64,60,50
69,64,60,50
67,64,60,52
67,64,60,52
67,62,58,52
67,62,58,52
69,60,57,53
69,60,57,53
69,60,55,52
69,60,55,52
71,62,53,50
71,62,53,50
71,62,53,50
71,62,53,50
72,64,55,48
72,64,55,48
71,67,64,48
71,67,64,48
69,67,57,50
69,67,57,50
69,66,62,50
69,66,60,50
67,67,59,52
67,67,59,52
67,67,59,52
67,67,59,52
67,67,59,52
67,67,59,52
67,67,59,52
67,67,59,52
72,67,64,52
72,67,64,52
72,67,64,53
72,67,64,53
71,67,62,55
71,67,62,55
71,67,64,55
71,67,64,55
74,69,65,50
74,69,65,50
74,67,64,52
74,67,64,52
69,65,62,53
69,65,62,53
69,64,60,53
69,64,60,53
67,62,59,53
67,62,59,53
67,64,61,52
67,64,61,52
65,57,62,50
65,57,62,50
65,62,57,53
65,62,57,53
64,61,57,57
64,61,57,57
64,61,57,57
64,61,57,57
64,61,57,57
64,61,57,57
64,61,57,57
64,61,57,57
64,61,57,57
64,61,57,57
64,61,57,57
64,61,57,57
62,62,57,53
62,62,57,53
62,62,55,52
62,62,55,52
69,62,53,50
69,62,53,50
69,62,52,50
69,62,52,50
69,60,53,45
69,60,53,45
69,62,53,47
69,62,53,47
67,64,52,48
67,64,52,48
67,64,57,49
67,64,57,49
65,64,57,50
65,64,57,50
65,62,59,50
65,60,57,50
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
