note0,note1,note2,note3
65,65,57,50
65,63,57,50
65,63,57,50
70,62,58,55
70,62,58,55
70,67,63,55
70,67,63,55
72,65,62,57
72,65,62,57
72,63,60,57
72,63,60,57
74,62,58,58
74,62,58,58
75,62,58,60
75,62,58,60
77,62,58,62
77,62,58,62
77,63,60,60
77,65,60,60
77,67,62,59
77,67,62,59
77,67,62,55
77,67,62,55
75,67,62,60
75,67,62,60
75,67,60,60
75,67,60,60
74,67,58,55
74,67,58,55
74,67,57,53
74,67,57,53
72,67,55,51
72,67,55,51
72,65,55,50
72,65,55,50
67,63,60,51
67,63,60,51
67,63,60,48
67,63,60,48
69,63,60,53
69,63,60,53
69,63,60,53
69,63,60,53
70,62,58,46
70,62,58,46
70,62,58,46
70,62,58,46
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
74,65,58,46
74,65,58,46
74,65,58,48
74,65,58,48
70,65,58,50
70,65,58,50
70,65,58,50
70,65,58,50
67,65,58,51
67,65,58,51
67,62,58,51
67,62,58,51
67,63,58,51
67,63,58,51
67,63,57,51
67,63,57,51
65,62,58,58
65,62,58,58
65,62,58,58
65,62,58,58
72,65,60,57
72,65,60,57
74,65,60,57
75,65,60,57
74,65,60,58
74,65,60,58
74,65,60,57
74,65,60,57
74,67,58,55
74,67,58,55
74,67,58,53
74,67,58,53
72,67,58,51
72,67,58,51
72,67,58,48
72,67,58,48
72,65,57,53
72,65,55,53
72,63,57,53
72,63,57,53
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
