note0,note1,note2,note3
66,63,59,47
67,64,55,52
67,64,55,52
67,64,54,52
67,64,54,52
67,59,52,52
67,59,52,52
69,59,52,54
69,59,52,54
71,59,64,55
71,59,64,55
71,59,62,54
71,59,62,54
71,67,61,52
71,67,61,52
71,66,61,50
71,66,61,50
71,64,61,49
71,64,61,49
71,62,59,49
71,62,59,49
70,64,61,54
70,64,61,54
70,64,61,54
70,64,61,54
71,62,59,47
71,62,59,47
71,62,59,47
71,62,59,47
71,62,59,47
71,62,59,47
71,62,59,47
71,62,59,47
73,66,58,54
73,66,58,54
73,66,58,54
73,66,58,54
74,66,59,59
74,66,59,59
74,64,59,59
74,64,59,59
66,62,59,59
66,62,59,59
66,62,54,57
66,62,54,57
66,62,59,55
66,62,59,55
66,62,57,54
66,62,57,54
67,61,55,52
67,61,55,52
67,62,54,50
67,62,54,50
67,64,52,49
67,64,52,49
67,64,57,49
67,64,57,49
66,62,57,50
66,62,57,50
66,62,56,50
66,62,56,50
64,62,57,57
64,62,57,57
64,59,57,57
64,59,57,57
64,61,57,45
64,61,57,45
64,61,57,45
64,61,57,45
69,62,57,54
69,62,57,54
69,62,57,54
69,62,57,54
71,62,55,55
71,62,55,55
71,62,57,55
71,62,57,55
71,67,59,55
71,67,59,55
69,66,61,57
69,66,61,57
67,66,62,59
67,66,62,59
67,64,57,49
67,64,57,49
66,62,57,50
66,62,57,50
64,62,59,43
64,62,59,43
64,62,57,45
64,62,57,45
64,59,57,45
64,59,57,45
64,61,55,45
64,61,55,45
62,61,55,45
62,61,55,45
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
