note0,note1,note2,note3
76,69,60,55
76,69,60,55
74,69,60,53
74,69,60,53
74,69,60,50
74,69,60,50
74,67,59,55
74,67,59,55
74,65,59,55
74,65,59,55
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,65,57,52
72,65,57,52
72,65,57,50
72,65,57,50
74,65,57,48
74,65,57,48
74,65,59,48
74,65,59,48
72,64,60,57
72,64,60,57
71,62,62,57
71,62,62,57
69,60,64,57
69,60,64,57
71,59,64,55
71,59,64,55
72,57,62,54
72,57,62,54
72,57,60,52
72,57,60,52
72,66,62,50
72,66,62,50
72,66,62,50
72,66,62,50
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,53
71,67,62,53
72,67,55,52
72,67,55,52
72,65,55,50
72,65,55,50
74,64,55,48
74,64,55,48
74,62,55,47
74,62,55,47
72,64,55,48
72,64,55,48
71,64,55,48
71,64,55,48
69,65,62,50
69,65,62,50
71,65,62,50
71,65,62,50
72,67,60,52
72,67,60,52
72,67,59,52
72,67,59,52
72,69,57,54
72,69,57,54
72,62,57,54
72,62,57,54
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
76,64,59,56
76,64,59,56
76,62,59,56
76,62,59,56
77,60,57,57
77,60,57,57
76,60,57,57
76,60,57,57
74,67,62,59
74,67,62,59
74,65,62,59
74,65,62,59
76,64,60,60
76,64,60,60
74,64,62,59
74,64,62,59
72,69,64,57
72,69,64,57
72,69,64,55
72,69,64,55
72,69,62,53
72,69,62,53
72,69,62,50
72,69,62,50
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
72,69,62,55
72,69,62,55
72,69,62,54
72,69,62,54
71,67,62,54
71,67,62,54
71,67,60,52
71,67,60,52
69,66,60,52
69,66,60,52
69,66,59,51
69,66,59,51
67,64,59,52
67,64,59,52
67,64,59,50
67,64,59,50
67,64,59,50
67,64,59,50
67,64,57,49
67,64,57,49
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
76,64,55,49
76,64,55,49
76,66,57,49
76,66,57,49
74,67,59,55
74,67,59,55
74,66,59,55
74,66,59,55
72,64,60,57
72,64,60,57
72,66,62,57
72,66,62,57
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
76,69,64,49
76,69,64,49
76,67,64,49
76,67,64,49
77,65,57,50
77,65,57,50
76,65,57,50
76,65,57,50
74,67,59,55
74,67,59,55
74,65,59,55
74,65,59,55
76,64,60,48
76,64,60,48
74,65,60,50
74,65,60,50
72,67,60,52
72,67,60,52
72,67,62,53
72,67,62,53
72,67,64,55
72,67,64,55
72,67,60,55
72,67,60,55
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,64,60,57
72,64,60,57
72,66,60,57
72,66,60,57
72,67,60,52
72,67,60,52
72,67,58,52
72,67,58,52
72,65,57,53
72,65,57,53
72,64,57,53
72,64,57,53
74,65,57,47
74,65,57,47
74,65,55,47
74,65,55,47
72,64,55,48
72,64,55,48
72,64,55,47
72,64,55,47
72,69,54,45
72,69,54,45
72,69,55,43
72,69,55,43
72,62,57,42
72,62,57,42
72,62,57,42
72,62,57,42
72,62,55,43
72,62,55,43
72,62,55,43
72,62,55,43
71,62,55,43
71,62,55,43
71,62,55,43
71,62,55,43
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
