note0,note1,note2,note3
79,70,63,63
79,70,63,63
79,70,63,63
77,70,65,62
77,70,65,62
77,70,65,62
77,70,65,62
77,70,65,60
77,70,65,60
77,70,65,60
77,70,65,60
75,72,65,58
75,72,65,58
75,72,65,58
75,72,65,58
75,72,65,57
75,72,65,57
75,72,65,57
75,72,65,57
74,72,65,58
74,72,65,58
74,72,65,58
74,72,65,58
74,70,65,58
74,70,65,58
74,70,65,58
74,70,65,58
72,70,65,53
72,70,65,53
72,70,65,53
72,70,65,53
72,69,60,53
72,69,60,53
72,69,60,53
72,69,60,53
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
70,67,63,51
70,67,63,51
70,67,63,51
70,67,63,51
70,67,63,49
70,67,63,49
70,67,63,49
70,67,63,49
75,68,63,48
75,68,63,48
75,68,63,48
75,68,63,48
75,68,63,50
75,68,63,50
75,68,63,50
75,68,63,50
70,67,63,51
70,67,63,51
70,67,63,51
70,67,63,51
70,67,61,51
70,67,61,51
70,67,61,51
70,67,61,51
72,63,60,56
72,63,60,56
72,63,60,56
72,63,60,56
72,63,60,58
72,63,60,58
72,63,60,58
72,63,60,58
67,63,60,60
67,63,60,60
67,63,60,60
67,63,60,60
67,63,60,60
67,63,60,60
67,63,60,60
67,63,60,60
68,63,60,53
68,63,60,53
68,63,60,53
68,63,60,53
67,63,58,53
67,63,58,53
67,63,58,53
67,63,58,53
65,62,56,46
65,62,56,46
65,62,56,46
65,62,56,46
65,62,56,46
65,62,56,46
65,62,56,46
65,62,56,46
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
70,65,58,50
70,65,58,50
70,65,58,50
70,65,58,50
70,65,58,50
70,65,58,50
70,65,58,50
70,65,58,50
70,67,63,51
70,67,63,51
70,67,63,51
70,67,63,51
70,67,62,51
70,67,62,51
70,67,62,51
70,67,62,51
70,67,60,53
70,67,60,53
70,67,60,53
70,67,60,53
68,65,62,53
68,65,62,53
68,65,62,53
68,65,62,53
67,58,63,55
67,58,63,55
67,58,63,55
67,58,63,55
67,60,63,56
67,60,63,56
67,60,63,56
67,60,63,56
65,62,58,58
65,62,58,58
65,62,58,58
65,62,58,58
65,62,56,46
65,62,56,46
65,62,56,46
65,62,56,46
63,60,55,48
63,60,55,48
63,60,55,48
63,60,55,48
63,60,55,48
63,60,55,48
63,60,55,48
63,60,55,48
63,60,55,48
63,60,55,48
63,60,55,48
63,60,55,48
63,60,55,48
63,60,55,48
63,60,55,48
63,60,55,48
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
70,62,58,55
70,62,58,55
70,62,58,55
70,62,58,55
70,63,58,55
70,63,58,55
70,63,58,55
70,63,58,55
70,65,58,50
70,65,58,50
70,65,58,50
70,65,58,50
70,65,60,48
70,65,60,48
70,65,60,48
70,65,60,48
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
68,65,62,46
68,65,62,46
68,65,62,46
68,65,62,46
67,65,58,51
67,65,58,51
67,65,58,51
67,65,58,51
67,63,60,48
67,63,60,48
67,63,60,48
67,63,60,48
65,63,60,44
65,63,60,44
65,63,60,44
65,63,60,44
65,62,58,46
65,62,58,46
65,62,58,46
65,62,58,46
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
65,62,58,58
65,62,58,58
65,62,58,58
65,62,58,58
65,62,58,56
65,62,58,56
65,62,58,56
65,62,58,56
67,63,58,55
67,63,58,55
67,63,58,55
67,63,58,55
67,63,58,55
67,63,58,55
67,63,58,55
67,63,58,55
68,63,60,53
68,63,60,53
68,63,60,53
68,63,60,53
68,62,56,53
68,62,56,53
68,62,56,53
68,62,56,53
67,63,58,51
67,63,58,51
67,63,58,51
67,63,58,51
67,63,58,51
67,63,58,51
67,63,58,51
67,63,58,51
67,63,58,51
67,63,58,51
67,63,58,51
67,63,58,51
67,63,58,51
67,63,58,51
67,63,58,51
67,63,58,51
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
70,67,63,63
70,67,63,63
70,67,63,63
70,67,63,63
70,67,63,63
70,67,63,63
70,67,63,63
70,67,63,63
72,67,63,57
72,67,63,57
72,67,63,57
72,67,63,57
72,65,63,57
72,65,63,57
72,65,63,57
72,65,63,57
74,65,62,59
74,65,62,59
74,65,62,59
74,65,62,59
74,67,62,59
74,67,62,59
74,67,62,59
74,67,62,59
75,67,60,60
75,67,60,60
75,67,60,60
75,67,60,60
75,67,60,60
75,67,60,60
75,67,60,60
75,67,60,60
75,67,63,60
75,67,63,60
75,67,63,60
75,67,63,60
77,68,63,60
77,68,63,60
77,68,63,60
77,68,63,60
79,70,63,55
79,70,63,55
79,70,63,55
79,70,63,55
79,70,63,56
79,70,63,56
79,70,63,56
79,70,63,56
77,70,62,58
77,70,62,58
77,70,62,58
77,70,62,58
77,68,62,58
77,68,62,58
77,68,62,58
77,68,62,58
75,67,63,51
75,67,63,51
75,67,63,51
75,67,63,51
75,67,63,51
75,67,63,51
75,67,63,51
75,67,63,51
70,67,63,51
70,67,63,51
70,67,63,51
70,67,63,51
70,68,63,53
70,68,63,53
70,68,63,53
70,68,63,53
75,70,58,55
75,70,58,55
75,70,58,55
75,70,58,55
75,68,58,53
75,68,58,53
75,68,58,53
75,68,58,53
70,70,63,55
70,70,63,55
70,70,63,55
70,70,63,55
70,67,63,51
70,67,63,51
70,67,63,51
70,67,63,51
72,68,63,44
72,68,63,44
72,68,63,44
72,68,63,44
72,68,63,46
72,68,63,46
72,68,63,46
72,68,63,46
67,63,63,48
67,63,63,48
67,63,63,48
67,63,63,48
67,63,60,48
67,63,60,48
67,63,60,48
67,63,60,48
68,63,60,53
68,63,60,53
68,63,60,53
68,63,60,53
67,63,58,53
67,63,58,53
67,63,58,53
67,63,58,53
65,62,56,46
65,62,56,46
65,62,56,46
65,62,56,46
65,62,56,46
65,62,56,46
65,62,56,46
65,62,56,46
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
